image_path,xmin,ymin,xmax,ymax,label
meadow_sparse.jpg,305.4,307.3,345.2,346.6,Tree
meadow_sparse.jpg,663.3,582.0,750.7,667.8,Tree
meadow_sparse.jpg,207.0,434.3,267.5,492.8,Tree
meadow_sparse.jpg,297.9,365.9,366.3,435.2,Tree
meadow_sparse.jpg,197.4,366.1,243.3,411.9,Tree
meadow_sparse.jpg,385.9,273.3,423.8,309.8,Tree
meadow_sparse.jpg,256.7,111.5,312.2,169.3,Tree
meadow_sparse.jpg,717.8,493.2,799.8,567.1,Tree
meadow_sparse.jpg,651.3,77.2,707.2,138.0,Tree
meadow_sparse.jpg,238.9,264.8,286.6,311.7,Tree
meadow_sparse.jpg,1.3,104.8,29.6,132.0,Tree
meadow_sparse.jpg,97.7,55.4,133.5,90.4,Tree
meadow_sparse.jpg,298.5,226.5,360.1,287.2,Tree
meadow_sparse.jpg,516.3,36.3,563.6,83.7,Tree
meadow_sparse.jpg,122.2,424.1,163.9,469.1,Tree
meadow_sparse.jpg,579.7,272.6,629.7,322.7,Tree
meadow_sparse.jpg,38.2,455.7,102.5,512.0,Tree
meadow_sparse.jpg,772.4,583.9,821.1,631.8,Tree
meadow_sparse.jpg,189.2,59.6,223.8,94.8,Tree
meadow_sparse.jpg,573.5,192.1,644.4,265.9,Tree
meadow_sparse.jpg,866.1,0.0,900.0,13.3,Tree
meadow_sparse.jpg,751.8,0.0,797.0,11.6,Tree
meadow_sparse.jpg,803.0,3.2,863.0,55.1,Tree
meadow_sparse.jpg,399.5,98.5,452.1,156.9,Tree
meadow_sparse.jpg,325.6,33.1,354.2,63.6,Tree
meadow_sparse.jpg,65.4,391.5,114.9,439.0,Tree
meadow_sparse.jpg,762.0,641.6,814.6,686.8,Tree
meadow_sparse.jpg,653.7,253.0,702.1,301.5,Tree
meadow_sparse.jpg,257.2,355.4,292.4,392.3,Tree
meadow_sparse.jpg,489.9,536.3,532.6,580.3,Tree
meadow_sparse.jpg,6.7,13.3,70.5,76.2,Tree
meadow_sparse.jpg,620.2,425.3,666.8,469.2,Tree
meadow_sparse.jpg,234.0,17.0,261.5,47.2,Tree
meadow_sparse.jpg,152.3,11.6,195.9,53.5,Tree
